sample_id,temperature,treatment,tempxtrt,rep,date,type,DOC_mgL,TDN_mgL,TDN_uM,NH4_mgL,NO3_mgL,PO4_mgL,PO4_uM,incubation_start,days_incubating,initial_DOC_mgL,initial_TDN_uM,initial_PO4_uM,initial_NH4_mgL,SA_frit_cm2,chl_a_phyto,change_chla_bentho,change_green_bentho,change_diatom_bentho,change_cyano_bentho,post_BG,post_BD,post_BC,post_chla_bentho,pre_BG,pre_BD,pre_BC,pre_chla_bentho
8NP-4,8,N+P,8N+P,4,17/09/24,Take down,3.12,0.28,19.89,0.05,0.55,0.28,9.06,17/09/15,9,0.659,66.635,8.7,0.038,5.7,68.97,2.41,1.46,0.89,0.06,5.05,1.66,1.95,8.66,3.59,0.77,1.89,6.25
8NP-5,8,N+P,8N+P,5,17/09/24,Take down,2.95,0.24,17.06,0.06,0.43,0.28,9.157,17/09/15,9,0.659,66.635,8.7,0.038,5.7,66.42,-2.26,0.15,-1.42,-0.99,4.16,0.65,1.07,5.88,4.01,2.07,2.06,8.14
8NP-6,8,N+P,8N+P,6,17/09/24,Take down,4.05,0.34,24.01,0.05,0.63,0.37,11.97,17/09/15,9,0.659,66.635,8.7,0.038,5.7,66.37,0.08,0.29,-0.08,-0.13,4.57,0.76,1.16,6.49,4.28,0.84,1.29,6.41
12NP-1,12,N+P,12N+P,1,17/09/24,Take down,1.86,0.15,10.5,0.03,0.08,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,73.35,-3.03,-1.21,-1.36,-0.46,2.43,0.78,1.73,4.94,3.64,2.14,2.19,7.97
12NP-2,12,N+P,12N+P,2,17/09/24,Take down,2.08,0.12,8.38,0.08,0.08,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,59.88,-0.91,-0.2,-0.32,-0.39,3.56,0.83,1.19,5.58,3.76,1.15,1.58,6.49
12NP-3,12,N+P,12N+P,3,17/09/24,Take down,2,0.11,7.85,0.04,0.03,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,66.66,-1.31,-0.99,-0.37,0.05,3.15,0.86,1.45,5.46,4.14,1.23,1.40,6.77
12NP-4,12,N+P,12N+P,4,17/09/24,Take down,2.1,0.11,7.79,0.08,0.08,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,61.6,-0.29,0.52,-0.75,-0.06,3.95,1.61,1.98,7.54,3.43,2.36,2.04,7.83
12NP-5,12,N+P,12N+P,5,17/09/24,Take down,1.4,0.11,7.59,0.07,0.08,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,59.7,3.15,0.59,1.49,1.07,4.2,2.29,2.22,8.71,3.61,0.80,1.15,5.56
12NP-6,12,N+P,12N+P,6,17/09/24,Take down,1.86,0.12,8.47,0.04,0.08,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,69.51,1.36,1.44,-0.05,-0.03,5.37,1,1.47,7.84,3.93,1.05,1.50,6.48
16NP-1,16,N+P,16N+P,1,17/09/24,Take down,2.43,0.19,13.61,0.08,0.08,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,44.71,0.66,1.06,-0.17,-0.23,4.04,0.66,1.33,6.03,2.98,0.83,1.56,5.37
16NP-2,16,N+P,16N+P,2,17/09/24,Take down,2.56,0.19,13.36,0.04,0.03,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,44.36,-2.66,-0.5,-1.13,-1.03,3.65,0.42,1.06,5.13,4.15,1.55,2.09,7.79
16NP-3,16,N+P,16N+P,3,17/09/24,Take down,2.35,0.21,14.69,0.03,0.03,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,53.73,-0.16,-0.11,-0.08,0.03,3.93,1.34,2.16,7.43,4.04,1.42,2.13,7.59
16NP-4,16,N+P,16N+P,4,17/09/24,Take down,1.69,0.15,10.71,0.08,0.08,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,20.12,5.83,3.98,1.12,0.73,5,1.72,1.95,8.67,1.02,0.60,1.22,2.84
16NP-5,16,N+P,16N+P,5,17/09/24,Take down,1.89,0.17,12.35,0.04,0.03,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,40.3,-0.21,0.01,-0.37,0.15,4.15,0.74,1.86,6.75,4.14,1.11,1.71,6.96
16NP-6,16,N+P,16N+P,6,17/09/24,Take down,1.71,0.15,10.74,0.07,0.08,0.03,0.807,17/09/15,9,0.659,66.635,8.7,0.038,5.7,53.62,2.88,1.42,0.93,0.53,5.1,2.04,1.92,9.06,3.68,1.11,1.39,6.18
8N-1,8,Nitrogen,8Nitrogen,1,17/09/24,Take down,3.66,0.64,46.04,0.26,1.76,0.29,9.264,17/09/15,9,0.659,66.635,0.8,0.038,5.7,14.74,-1.33,-1.11,-0.18,-0.04,2.07,1.75,1.78,5.6,3.18,1.93,1.82,6.93
8N-2,8,Nitrogen,8Nitrogen,2,17/09/24,Take down,2.58,0.73,52.25,0.31,2.07,0.27,8.641,17/09/15,9,0.659,66.635,0.8,0.038,5.7,16.69,-0.79,-0.62,-0.35,0.18,3.35,0.89,1.42,5.66,3.97,1.24,1.24,6.45
8N-3,8,Nitrogen,8Nitrogen,3,17/09/24,Take down,3.66,0.79,56.39,0.32,2.02,0.28,9.047,17/09/15,9,0.659,66.635,0.8,0.038,5.7,12.76,1.65,1.14,0.25,0.26,5.09,1.06,1.67,7.82,3.95,0.81,1.41,6.17
8N-4,8,Nitrogen,8Nitrogen,4,17/09/24,Take down,6.08,0.74,52.95,0.3,1.94,0.38,12.396,17/09/15,9,0.659,66.635,0.8,0.038,5.7,27.54,-0.57,-0.74,0.04,0.13,2.35,1.78,1.84,5.97,3.09,1.74,1.71,6.54
8N-5,8,Nitrogen,8Nitrogen,5,17/09/24,Take down,4.37,0.74,53.15,0.28,1.89,0.29,9.48,17/09/15,9,0.659,66.635,0.8,0.038,5.7,19.2,1.04,-0.31,0.66,0.69,3.89,1.83,2.57,8.29,4.20,1.17,1.88,7.25
8N-6,8,Nitrogen,8Nitrogen,6,17/09/24,Take down,2.42,0.7,50,0.25,2.02,0.29,9.286,17/09/15,9,0.659,66.635,0.8,0.038,5.7,28.52,1.78,1.3,0.21,0.27,5.73,1.85,2.1,9.68,4.43,1.64,1.83,7.90
12N-1,12,Nitrogen,12Nitrogen,1,17/09/24,Take down,2.27,0.51,36.75,0.16,0.12,0.2,6.49,17/09/15,9,0.659,66.635,0.8,0.038,5.7,34.54,1.15,1.32,-0.27,0.1,4.79,1.77,1.98,8.54,3.47,2.04,1.88,7.39
12N-2,12,Nitrogen,12Nitrogen,2,17/09/24,Take down,2.13,0.5,35.68,0.23,1.49,0.26,8.46,17/09/15,9,0.659,66.635,0.8,0.038,5.7,30.09,0.28,-0.02,0.02,0.28,3.49,2.14,2.26,7.89,3.51,2.12,1.98,7.61
12N-3,12,Nitrogen,12Nitrogen,3,17/09/24,Take down,2.51,0.64,45.45,0.21,1.36,0.03,0.807,17/09/15,9,0.659,66.635,0.8,0.038,5.7,14.4,-1.03,-0.85,-0.19,0.01,1.74,0.8,1.62,4.16,2.59,0.99,1.61,5.19
12N-4,12,Nitrogen,12Nitrogen,4,17/09/24,Take down,2.65,0.7,49.97,0.26,1.82,0.28,9.109,17/09/15,9,0.659,66.635,0.8,0.038,5.7,14.38,-0.95,0.09,-0.3,-0.74,2.28,0.06,1.6,3.94,2.19,0.36,2.34,4.89
12N-5,12,Nitrogen,12Nitrogen,5,17/09/24,Take down,2.32,0.64,45.34,0.23,1.87,0.29,9.222,17/09/15,9,0.659,66.635,0.8,0.038,5.7,17.52,0.16,-0.52,0.42,0.26,3.05,1.09,1.99,6.13,3.57,0.67,1.73,5.97
12N-6,12,Nitrogen,12Nitrogen,6,17/09/24,Take down,2.7,0.63,45.24,0.27,1.63,0.03,0.807,17/09/15,9,0.659,66.635,0.8,0.038,5.7,15.91,0.71,1.01,-0.19,-0.11,5.05,0.75,1.98,7.78,4.04,0.94,2.09,7.07
16N-1,16,Nitrogen,16Nitrogen,1,17/09/24,Take down,3.9,0.38,27.07,0.03,0.77,0.03,0.807,17/09/15,9,0.659,66.635,0.8,0.038,5.7,30.41,1.64,1.35,0.11,0.18,4.78,1.07,1.43,7.28,3.43,0.96,1.25,5.64
16N-2,16,Nitrogen,16Nitrogen,2,17/09/24,Take down,2.8,0.28,19.66,0.05,0.5,0.03,0.807,17/09/15,9,0.659,66.635,0.8,0.038,5.7,49.24,1.67,1.41,0.08,0.18,4.63,1.96,2.02,8.61,3.22,1.88,1.84,6.94
16N-3,16,Nitrogen,16Nitrogen,3,17/09/24,Take down,3.83,0.3,21.77,0.06,0.55,0.03,0.807,17/09/15,9,0.659,66.635,0.8,0.038,5.7,39.04,2.09,1.28,0.48,0.33,5.18,2.24,2.23,9.65,3.90,1.76,1.90,7.56
16N-4,16,Nitrogen,16Nitrogen,4,17/09/24,Take down,3.69,0.39,27.94,0.09,0.58,0.03,0.807,17/09/15,9,0.659,66.635,0.8,0.038,5.7,35.3,1.36,0.62,0.33,0.41,4.5,2.28,2.33,9.11,3.88,1.95,1.92,7.75
16N-5,16,Nitrogen,16Nitrogen,5,17/09/24,Take down,2.98,0.3,21.28,0.05,0.63,0.03,0.807,17/09/15,9,0.659,66.635,0.8,0.038,5.7,37.58,1.02,1.31,-0.37,0.08,4.43,1.89,2.13,8.45,3.12,2.26,2.05,7.43
16N-6,16,Nitrogen,16Nitrogen,6,17/09/24,Take down,3.8,0.3,21.58,0.07,0.53,0.03,0.807,17/09/15,9,0.659,66.635,0.8,0.038,5.7,36.3,1.76,1.44,-0.03,0.35,5.15,1.24,1.89,8.28,3.71,1.27,1.54,6.52
8P-1,8,Phosphorus,8Phosphorus,1,17/09/24,Take down,3.12,0.12,8.78,0,0.07,0.22,6.978,17/09/15,9,0.659,17.849,8.3,0.038,5.7,26.18,0.23,-0.3,0.6,-0.07,3.38,1.5,1.61,6.49,3.68,0.90,1.68,6.26
8P-3,8,Phosphorus,8Phosphorus,3,17/09/24,Take down,2.03,0.11,7.99,0.04,0.08,0.21,6.697,17/09/15,9,0.659,17.849,8.3,0.038,5.7,20.96,1.13,1.39,-0.43,0.17,5.07,1.56,2.14,8.77,3.68,1.99,1.97,7.64
8P-4,8,Phosphorus,8Phosphorus,4,17/09/24,Take down,3.2,0.11,8.15,0.02,0.08,0.2,6.458,17/09/15,9,0.659,17.849,8.3,0.038,5.7,36.91,-2.84,-0.03,-1.8,-1.01,4.1,0.49,1.23,5.82,4.13,2.29,2.24,8.66
8P-5,8,Phosphorus,8Phosphorus,5,17/09/24,Take down,3.06,0.1,7.34,0.02,0.08,0.19,6.287,17/09/15,9,0.659,17.849,8.3,0.038,5.7,24.74,2.25,1.12,0.57,0.56,4.99,1.5,1.91,8.4,3.87,0.93,1.35,6.15
8P-6,8,Phosphorus,8Phosphorus,6,17/09/24,Take down,3.53,0.11,7.67,0.03,0.1,0.21,6.742,17/09/15,9,0.659,17.849,8.3,0.038,5.7,27.86,-1.04,-0.03,-0.58,-0.43,4.21,0.7,1.16,6.07,4.24,1.28,1.59,7.11
12P-1,12,Phosphorus,12Phosphorus,1,17/09/24,Take down,1.77,0.13,8.97,0.49,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,8.14,0.34,-0.03,0.46,-0.09,3.58,1.62,2.11,7.31,3.61,1.16,2.20,6.97
12P-2,12,Phosphorus,12Phosphorus,2,17/09/24,Take down,2.06,0.1,6.8,0.03,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,22.1,0.43,0.24,-0.01,0.2,3.56,1.19,1.66,6.41,3.32,1.20,1.46,5.98
12P-3,12,Phosphorus,12Phosphorus,3,17/09/24,Take down,1.93,0.11,7.76,0.03,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,11.7,0,-0.21,0.31,-0.1,3.69,1.23,1.52,6.44,3.90,0.92,1.62,6.44
12P-4,12,Phosphorus,12Phosphorus,4,17/09/24,Take down,2.08,0.11,7.5,0.03,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,23.87,0.8,-0.27,0.57,0.5,3.53,2.58,2.48,8.59,3.80,2.01,1.98,7.79
12P-5,12,Phosphorus,12Phosphorus,5,17/09/24,Take down,2.02,0.1,7.26,0.02,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,21.98,-1.46,1.04,-1.66,-0.84,4.7,0.87,1.29,6.86,3.66,2.53,2.13,8.32
12P-6,12,Phosphorus,12Phosphorus,6,17/09/24,Take down,1.7,0.12,8.5,0.03,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,18.5,0.63,1.07,-0.34,-0.1,4.96,0.79,1.33,7.08,3.89,1.13,1.43,6.45
16P-1,16,Phosphorus,16Phosphorus,1,17/09/24,Take down,1.7,0.13,9.09,0.04,0.03,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,16.24,-1.78,-1.25,-0.38,-0.15,2.32,0.53,1.7,4.55,3.57,0.91,1.85,6.33
16P-2,16,Phosphorus,16Phosphorus,2,17/09/24,Take down,1.69,0.14,9.75,0.04,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,19.84,1.13,0.06,0.6,0.47,3.81,1.41,2,7.22,3.75,0.81,1.53,6.09
16P-3,16,Phosphorus,16Phosphorus,3,17/09/24,Take down,2.2,0.14,10.07,0.04,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,16.57,-0.63,-0.34,-0.47,0.18,3.45,1.55,2.43,7.43,3.79,2.02,2.25,8.06
16P-4,16,Phosphorus,16Phosphorus,4,17/09/24,Take down,2.03,0.11,7.8,0.03,0.08,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,23.54,-5.69,-3.96,-1.13,-0.6,0.1,0.6,1.41,2.11,4.06,1.73,2.01,7.80
16P-5,16,Phosphorus,16Phosphorus,5,17/09/24,Take down,2.043,0.1526,10.89,0.03,0.03,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,15.89,-1.8,-0.94,-0.45,-0.41,3.03,1.1,1.85,5.98,3.97,1.55,2.26,7.78
16P-6,16,Phosphorus,16Phosphorus,6,17/09/24,Take down,1.811,0.09085,6.49,0.01,0.03,0.03,0.807,17/09/15,9,0.659,17.849,8.3,0.038,5.7,27,-2.4,-0.74,-1.19,-0.47,2.36,0.39,1.01,3.76,3.10,1.58,1.48,6.16
